image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Carboard_2468.png,A person standing on a wooden floor next to an egg tray.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/arm_sling_box_1105.png,A box of brace up arm sling on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_plate_2112.png,A black plastic container with three compartments on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/napkin_clean_189.png,A piece of paper sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_bean_can_2774.png,A can of beans sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_1877.png,A box of toothpaste sitting on the floor next to a door.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_napkins_2433.png,A crumpled piece of brown paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/packaging_1857.png,A box of bluetooth 5.0 on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_cardboard_tray_2772.png,A close up of an egg carton on a concrete floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/printer_paper_with_ink_2948.png,A piece of paper with the word hello written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/disposible_paper_wristband_298.png,A white plastic bag with a green logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/rinsed_plastic_orange_juice_bottle_100.png,A bottle of orange juice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/parcel_bag_744.png,A brown paper bag with a barcode on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/bubblewrap_544.png,A piece of aluminum foil on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/coca_cola_bottle_2416.png,A bottle of coca cola sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_pill_bottle_579.png,A white pill bottle sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_lid_3455.png,A close up of a plastic lid on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/bathing_soap_box_711.png,A box of spring irish on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Plastic_Bag_940.png,A plastic bag sitting on the ground. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_dog_toy_2954.png,An orange and blue ball sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/mouse_3349.png,A black computer mouse sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_headphones_592.png,A pair of black earphones laying on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_can_2696.png,A can of Pledge wood oil sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_soccer_ball_614.png,A soccer ball sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_bottle_of_detergent_2703.png,A bottle of laundry detergent sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/expired_bear_spray_can_1762.png,A can of fire extinguisher sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Used_napkin_2723.png,A blue towel on a wooden floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/crumpled_trouser_1757.png,A pair of black pants sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_laptop_charger_3174.png,A black power cord laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_sandal_2884.png,A pair of pink sandals on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/white_shirt_1619.png,A white t-shirt laying on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_treamer_2562.png,A black and silver hair clipper sitting on top of a white sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/clothing_iron_643.png,A black and blue steam iron sitting on top of a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_charger_1168.png,A black power cord laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/portable_charger_3003.png,A black power bank with a keychain attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_vacuum_470.png,A vacuum cleaner is sitting on the floor in a room.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/tv_830.png,A flat screen television sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_sunglasses_623.png,A pair of sunglasses sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_charging_port_plastic_1269.png,A white power adapter plugged into a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_beach_towel_3337.png,A pink scarf with a cat design on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_charger_1170.png,A white power adapter sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshener_2558.png,A bottle of air wick sitting on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_computer_mouse_460.png,A close up of a computer mouse on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_slippers_1597.png,A pair of giraffe slippers on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_printer_cartridge_3160.png,A black ink cartridge sitting on top of a brown leather surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Smartphone_1775.png,A black phone sitting on top of a plaid table cloth.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Laptop_1769.png,A laptop computer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_shoes_489.png,A pair of black sandals on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/metal_spoon_610.png,A silver spoon sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_charger_1167.png,A black power cord laying on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_facecap_778.png,A gray hat with a white adidas logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_remote_control_2987.png,A remote control sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_toothbrush_1562.png,A black toothbrush sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_controller_1327.png,A black game controller sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_ipad_1331.png,A red tablet sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/half_full_gear_oil_bottle_160.png,A bottle of yellow liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/blunt_scissors_754.png,A pair of scissors sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Milwaukee_battery_1072.png,A black and red battery on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Switch_Gaming_Console_669.png,A red and blue Nintendo Switch sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/fridge_1599.png,A stainless steel refrigerator sitting inside of a kitchen.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_used_candle_plastic_wax_1298.png,A black candle sitting on top of a wall next to a toilet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_socks_2885.png,A pair of blue socks with a snowman on them.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_broken_mobile_phone_2577.png,a close up of a cell phone on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/spoilt_phone_824.png,A cell phone with a broken screen sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_computer_drive_497.png,A hard drive sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/good_condition_air_fryer_2571.png,A black and silver air fryer sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/computer_monitor_2565.png,A flat screen television sitting on top of a stand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_portable_battery_498.png,A white power bank sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_ruler_2501.png,A blue plastic ruler sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_pot_cover_817.png,A clear glass plate sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/phone_case_1486.png,A cell phone sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/black_adjustable_phone_stand_753.png,A black phone holder sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_lock_420.png,A combination lock on a wooden surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/fan_1765.png,A black fan sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/kettle_656.png,A coffee pot sitting on top of a glass table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/nintendo_switch_controller_3350.png,A game controller sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/reusable_fabric_bag_2405.png,A yellow and green bag sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_transmission_fluid_bottle_2997.png,A bottle of motor oil sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_CD_2158.png,A dvd disc sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/eye_glass_usable_158.png,A pair of glasses sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Beard_Trimmer_963.png,A close up of an electric shaver on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_lighter_3183.png,A blue lighter sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/tally_counter_1616.png,A blue digital timer sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/hedset_box_1171.png,A white airpods sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_2421.png,A paint can sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_wired_keyboard_2989.png,A computer keyboard sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_household_battery_2164.png,A blue battery sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_mosquito_spray_canister_3343.png,A spray can of mosquito repellent sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/collapsed_music_stand_473.png,A pair of black metal stands on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/casio_watch_3335.png,A black watch sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/stained_old_rag_494.png,A piece of white cloth sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/plastic_coat_hanger_618.png,A white plastic hanger on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/worn_hat_1585.png,A baseball cap with the New York Yankees logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/mobile_charger_164.png,A white power cord laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_headphone_2159.png,A pair of ear buds sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_vest_3177.png,A vest sitting on top of a washing machine.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_Battery_2881.png,A battery sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_computer_duster_3159.png,A spray can of dust off sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/febreze_aerosol_spray_bottle_3162.png,A bottle of sunscreen sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_headphone_2883.png,A pair of headphones sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/elastic_band_1722.png,A black rubber ring on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/acetone_empty_container_2132.png,A bottle of acetone sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/styrofoam_football_328.png,A football laying on the floor in a room.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/mug_1733.png,A white cup sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_Shopping_Bag_127.png,A black and pink bag with a logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/laptop_2303.png,A laptop computer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/chair_3152.png,A wooden chair sitting on top of a gray floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_laptop_1465.png,A laptop computer sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_pair_shoes_3355.png,A pair of brown shoes on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/damaged_camera_battery_2143.png,A battery sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/house_paint_gallon_can_3164.png,A white paint can sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/spoilt_iron_823.png,A black and silver steam iron sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/nail_polish_315.png,A bottle of nail polish sitting on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/tv_box_electric_1780.png,A person holding a hard drive in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_bottle_2135.png,A bottle of detergent sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_razor_1333.png,A close up of a razor on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/deodorant_spray_2856.png,A bottle of deodorant sitting on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_mobile_chaarger_834.png,A white wall charger sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/bluetooth_adapter_1590.png,A small black device sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/iphone_1604.png,a black iphone 11 case sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/casio_graphing_calculator_1324.png,A calculator sitting on top of a brown surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/wooden_tray_1584.png,A wooden tray sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/pc_graphic_card_3494.png,A picture of a video card on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_eyeglasses_2851.png,A pair of glasses sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electronic_controller_3156.png,A black and white timer sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_blowdryer_972.png,A black hair dryer sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_television_electronic_1322.png,A flat screen television sitting on top of a desk.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/electric_ereader_1328.png,A kindle sitting on top of a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/paint_can_with_some_paint_left_2717.png,A can of paint sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_burnt_pan_443.png,A frying pan with a strainer on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_plastic_container_3300.png,A clear plastic container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/usb_drive_2596.png,A white and green usb stick sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_metal_tongs_with_rubber_sections_109.png,A pair of tongs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/docker_1474.png,A black device sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_computer_mouse_1748.png,a black mouse sitting on top of a wooden table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_sock_2168.png,A pair of socks sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/propeller_activity_board_3497.png,A blue and white electronic device sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/battery_3149.png,A vacuum cleaner sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_electronic_pcb_1319.png,A small electronic device sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_phone_3175.png,A cell phone sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_mouse_2285.png,A computer mouse sitting on top of a desk.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Sofa_2587.png,A tan leather couch sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_electric_jar_1749.png,A blender sitting on top of a counter next to a door.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/ribbon_325.png,A red ribbon laying on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/clean_glass_cup_597.png,A person holding a glass of water in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_ipad_3172.png,A white tablet computer sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/motor_oil_container_2709.png,A bottle of motor oil sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/spray_foam_insulation_canister_2425.png,A red and white gas can sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/used_work_glove_3356.png,A pair of orange and gray gloves sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/midi_keyboard_with_cables_486.png,A keyboard with a usb cable connected to it on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/damaged_cable_1892.png,A white cable laying on a carpeted floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/leather_briefcase_1609.png,A brown leather briefcase sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/hand_mixer_2862.png,A black and white hand mixer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/ziptie_3468.png,a black and white photo of a piece of metal on the ground
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/stuffed_octopus_1615.png,A stuffed octopus is sitting on the floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/floor_cleaning_chemical_2153.png,A bottle of liquid sitting on top of a washing machine.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/apple_mouse_1061.png,A silver cell phone sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/shaving_cream_canister_3498.png,A can of deodorant sitting on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_shirt_781.png,A pair of red pants laying on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_dirty_keyboard_2306.png,A computer keyboard sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_good_tshirt_cloth_1341.png,A white shirt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/AA_battery_2130.png,A battery sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/laundry_basket_2539.png,A white plastic laundry basket sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_remote_1270.png,A remote control mounted on a wall in a room.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_vaccum_cleaner_1753.png,A red vacuum cleaner sitting on top of a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/AA_batteries_1060.png,A couple of batteries sitting on top of a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/brown_boot_1323.png,A pair of brown suede ankle boots on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/gaming_mouse_with_cable_2299.png,A computer mouse sitting on top of a brown sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dead_hygrometer_476.png,A small white device sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/worn_hat_2170.png,A brown hat sitting on top of a white carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_rust_paint_container_2995.png,A can of rust paint sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_vape_2563.png,A yellow and black electronic device sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/USB_cable_2879.png,A white usb cable on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/ear_buds_1476.png,A pair of black earbuds sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/small_USB_cable_1353.png,A black usb cable sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/bad_computer_cord_1062.png,A black power cord on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Television_Remote_991.png,A remote control sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_infant_carseat_814.png,A baby car seat with a baby seat attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_batteries_3170.png,A couple of batteries sitting on top of a brown leather surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/drano_container_1430.png,A bottle of liquid sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_paint_canister_metal_1950.png,A can of paint sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/clothing_sock_969.png,A pair of black and gray socks on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/ink_cartridge_2573.png,A blue and white box with instructions on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/expired_bug_spray_482.png,A bottle of sunscreen sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/USB_Drive_993.png,A red usb flash drive sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/empty_spray_paint_can_2152.png,A can of orange paint sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/arduino_microcontroller_2985.png,A small blue circuit board sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/battery_V_dead_3150.png,A battery sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/broken_hairdyer_463.png,A pink hair dryer sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/dish_cloth_645.png,A pair of towels sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/insecticide_can_aerosol_3166.png,A can of spray paint sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/foam_drink_coozie_2393.png,A can of canadian anything for hockey on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_shoes_1988.png,A pair of black and white running shoes on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_Carbon_Monoxide_Detector_1705.png,A digital alarm on a tiled wall in a bathroom.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/TTR/old_cell_phone_2579.png,A cell phone sitting on top of a bed.
