image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/metal_apple_tv_remote_1429.png,A remote control sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/sock_1861.png,A pair of black socks sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/external hard drive.png,A black power bank sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/baby_seat_154.png,A baby bouncer with a frog on it. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/MicroFiber_Cloth_1450.png,A pair of gray towels sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/steel_toe_boots_1881.png,A pair of brown boots sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/baseball_glove_301.png,A baseball in a baseball glove on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/car_motor_856.png,a close up of a car engine on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/broken_nintendo_game_console_805.png,a tablet computer sitting on top of a wooden table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Charger_884.png,A close up of a carpet with a button on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Empty_Chemical_Container_1109.png,A can of ant out sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/lamp_stand_1341.png,A lamp that is sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/car_battery_852.png,a bosch motorcycle battery sitting on the ground
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/kettle_1330.png,A metal pot sitting on top of a black tarp.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/empty_pen_1117.png,A blue pen sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/bluetooth_speaker_634.png,a red jbl go portable bluetooth speaker on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/non_rechargeable_battery_1527.png,A set of four batteries sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blu_ray_disc_583.png,A blue disc with a white label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/empty_latex_paint_can_1112.png,a paint can sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/pak_tech_can_holder_1664.png,A set of four black plastic lids on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/touchable_pen_1922.png,A red pen sitting on top of a metal table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/clean_rag_907.png,A pair of blue and red plaid kitchen towels on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/scissors_1821.png,A pair of scissors sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/scissors_1819.png,A pair of scissors sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/used_oil_filter_1971.png,a black oil filter sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/kids_play_dough_1335.png,A plastic container with a purple lid on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/air_compressor_44.png,a compressor with a pump attached to it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/rechargeable_battery_1760.png,A battery charger with two batteries on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/electronic_amplifier_1069.png,fosi audio bt20a tpa310 mini power amplifier
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/new_small_motor_oil_1468.png,a gallon of engine oil sitting on top of a cement floor
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/belt_527.png,A brown leather belt with a brass buckle.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/broken_ethernet_cable_784.png,A white cable that is laying on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/beard_trimmer_475.png,a black and silver hair clipper on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/hat_cloth_clean_1238.png,A black beanie sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/batteries_395.png,A group of batteries sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/aerosol_can_17.png,A green spray can sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/non_rechargeable_battery_1490.png,A bunch of batteries sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/calculator_829.png,A black calculator sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/stainless_steel_measuring_cup_1870.png,A metal measuring cup sitting on top of a black tarp.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/air_compressor_52.png,A red craftsman air compressor on a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/belt_550.png,a brown belt with a silver buckle on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/electronic_watch_1101.png,A black watch strap on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/fluffy_toy_1152.png,A small stuffed animal with a pink bow on a leash.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/hdmi_cable_1240.png,A black HDMI cable on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/beard_trimmer_494.png,philips norelco beard trimmer series 5000
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/beard_trimmer_477.png,panasonic beard trimmer series 5000
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/battery_412.png,a close up of a cell phone battery on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/elctronic_mixer_1008.png,A blender sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/claw_hair_clip_900.png,A green and white flower design on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/kettle_1328.png,A teapot sitting on a tiled floor next to a window.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/metal_basket_with_glass_containers_in_it_1426.png,A metal wire rack holds four glass jars. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Spray_Can_1867.png,A blue spray can sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/baseball_glove_321.png,A black and white drawing of a baseball glove.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/empty_lighter_1113.png,A black pen sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/boom_box_726.png,A boombox with a radio on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/iphone_charger_1320.png,A white power cord plugged into a black and white rug.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/apple_watch_123.png,A close up of a green apple watch on a green plant.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/back_of_axe_deodorant_aerosol_can_165.png,A can of Axe deodorant sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/swimsuit_1891.png,A blue and orange one piece swimsuit on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/air_compressor_51.png,A red air compressor with a hose attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/backpack_169.png,A black backpack with a brown leather patch on the front.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/batteries_339.png,A battery is shown with the years of its use.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/batteries_386.png,A group of green batteries sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/hair_elastic_1230.png,A brown rubber o-ring on a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/ballast_light_241.png,a close up of a power supply on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/backpack_184.png,a black backpack on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/sandal_1813.png,A pair of black and white sandals on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/batteries_371.png,A group of batteries and a battery pack on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/pak_tech_can_holder_1640.png,A bunch of black plastic caps sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Television_1902.png,A large flat screen television sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/mechanical_pencil_1421.png,A pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/empty_airfreshener_can_1102.png,A spray bottle sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/marker_1417.png,A white and blue marker sitting on a concrete surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/bluetooth_speaker_667.png,A bluetooth speaker sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blu_ray_disc_589.png,blu-ray disc bd-r 4x speed 25gb
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/wornout_hairbrush_2041.png,A brush sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/ballast_light_262.png,a close up of a light fixture with wires attached to it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/tube_lights_with_power_chord_1927.png,A couple of tubes sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/broken_pen_807.png,An orange pen sitting on top of a gray surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/full_lighter_1165.png,A small blue pen sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/non_rechargeable_battery_1476.png,energizer aaa batteries
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/old_plastic_cup_1581.png,a blue cup sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/beard_trimmer_485.png,a close up of a hair clipper on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blowdrier_565.png,A red hair dryer sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/hair_claw_1222.png,A pink plastic hair comb on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/thermostat_1911.png,A white electronic device sitting on top of a white wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/power_bank_charger_1733.png,A gold power bank sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/old_headset_1568.png,A pair of headphones sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/bluetooth_speaker_650.png,ultimate ears megaboom 3 portable bluetooth speaker
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/pak_tech_can_holder_1633.png,A bunch of cans of beer sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/textile_1906.png,A red quilted pot holder sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/pen_1690.png,A purple pen sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/charging cable.png,A black usb cable laying on a marble surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/power_split_1735.png,A close up of a plug on a furry surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/belt_519.png,a close up of a belt on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Metal_Deo_Bottle_1432.png,A bottle of Axe deodorant sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/bluetooth_speaker_654.png,A blue and black speaker with a black handle.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/shopping_bag_1842.png,A black bag with a safety logo on it sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/green_vape_pen_1218.png,A green electronic device sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/elctronic_adapter_1007.png,A black power cord is laying on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/ballast_light_289.png,a white power supply with wires attached to it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/belt_521.png,A black belt with a silver buckle on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/broken_cellphone_768.png,A gold samsung phone with a broken screen next to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/phone_charger_1693.png,A black and white cable laying on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/boom_box_715.png,A black boombox with a radio on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/used_tin_can_5203.png,A tin can sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/external_HD_cardboard_packaging_1868.png,A box with a blue and black power bank inside of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2357.png,A clear glass bottle with a blue label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_tuna_box_1502.png,A box of tuna sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_container_of_garlic_sauce_878.png,A plastic bottle with a purple lid sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_newspaper_4033.png,A newspaper with a picture of a mascot on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_notebook_4036.png,A notebook with a notepad on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/shower_gel_bottle_4843.png,A bottle of Nivea Men Cool Kick Shower Gel on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/candian_pizza_clean_pizza_box_431.png,A box of pizza sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/front_of_wine_bottle_2182.png,A bottle of wine sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_beverage_bottle_2232.png,A small glass bottle sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_plastic_take_out_food_lid_936.png,A clear plastic plate sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic bag_70.png,A plastic bag with a barcode on it sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_glass_container_of_pesto_sauce_800.png,A jar of pesto sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/gum_box_2600.png,A pink box of Excel chewing gum sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_water_bottle_horizontal_4570.png,A plastic bottle of water on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bag_4359.png,A clear plastic bag with a blue and purple stripe on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic container.png,A can of water sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_plate_3872.png,a close up of a metal object on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/folded_aluminum_foil_2053.png,A piece of aluminum foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/ziploc_bag_5352.png,a white plastic bag on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/metal_can_to_store_food_3424.png,a close up of a metal container on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/brown_bag_384.png,A brown paper bag sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/gum_wrapper_2611.png,A piece of paper is laying on the floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_soap_box_672.png,A box of Dove Men+Care Moisturizing Cream on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/used_saran_wrap_5198.png,A plastic bag sitting on top of a metal fence.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/pack_of_tissue_paper_envelopes_3749.png,A box of ultra soft ultradoux wipes sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1953.png,a close up of a pamphlet on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/Yogurt_Container_seal_5340.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_samosa_cardboard_1747.png,A box of samosas sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/shampoo_bottle_ryu_4787.png,A bottle of purple liquid sitting on top of a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/egg_package_1441.png,A carton of eggs sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_plates_4345.png,A white plate sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_29.png,A map of a city on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard bottle.png,A green and white candle sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/stretchy_food_bag_4979.png,A bag of ice sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1982.png,A poster advertising a holiday party with a santa hat on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/wine_bottle_5296.png,A bottle of wine sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/tomato_sauce_can_5106.png,A can of red liquid sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/face_wash_plastic_container_1880.png,A tube of Clinique all about clean foaming facial soap.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/carrot_plastic_bag_687.png,A package of carrots sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_plate_4051.png,A white plate sitting on top of a blue table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/muffins_plastic_container_3618.png,A plastic container with a label on it sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/pizza_box_without_grease_4215.png,A cardboard box sitting on top of a green trash can.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_napkin_1017.png,A brown paper bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_folded_milk_container_1597.png,A carton of lactose sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_egg_container_628.png,A close up of an egg carton on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_food_container_4461.png,A blue square dish sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic cookie package.png,A bag of candy sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_galss_bottle_1603.png,A bottle of liquid sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/milk_carton_3543.png,A carton of milk sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_food container_534.png,A white plastic container sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_water_bottel_1801.png,A plastic bottle of water sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/contact_lens_container_1184.png,A piece of paper sitting on top of a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/food_foil_wrapper_2079.png,A piece of foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/gatorade_bottle_2211.png,A bottle of water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2462.png,a bottle of liquor sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/yogurt_cup_5322.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic bag_5.png,A plastic bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/oatmeal_cardboard_packaging_3682.png,A box of quaker quick oats sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clear_plastic_straw_wrapper_1077.png,A clear plastic tube sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/envelope_of_a_letter_1835.png,A piece of white paper with a hole in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_candle_container_green_2471.png,A green vase sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/letter_envelope_3276.png,a piece of white paper with a hole in it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/greocery_store_paper_flyer_2536.png,A bunch of coupons are stacked on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_paper_towel_roll_1689.png,A toilet paper roll sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_icecream_box_633.png,A box of Kit Kat chocolate on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/napkins.png,A piece of white paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_soap_box_4068.png,A box of Johnson's pain de savon for babies.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/nonempty_pill_3661.png,A pack of yellow pills sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/newspaper_sheet_3631.png,a close up of a bag of food on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_plastic_container_1715.png,A black cup sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/glass_bottle_2313.png,A bottle of wine with a red label on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/dirty_bottle_of_hand_soap_1321.png,A bottle of hand sanitizer sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/government_letter_2504.png,A piece of paper with a canadian flag on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_envelope_4002.png,A white envelope sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/paper_50.png,A book on a table with a picture of a group of people on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_box__498.png,A cardboard box with the words Fuser Roller written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_amazon_delivery_carton_1509.png,A cardboard box sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/letter_enveloper_3280.png,A piece of white paper with blue tape on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/cardboard_product_packaging_662.png,A white octagon shaped object sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/milk_jug_3552.png,A gallon of milk sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/grocery_store_flyer_2587.png,A stack of newspapers sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/flyer_1967.png,a close up of a magazine on a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/soda_can__4900.png,A can of soda sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/empty_toilet_paper_roll_1489.png,A roll of toilet paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/used_starbucks_cup_5200.png,A plastic cup with the word McCafe written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/spray_bottle_4950.png,A bottle of hand sanitizer sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_bottle__4389.png,A bottle of orange juice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/plastic_label_on_container__4495.png,A bag of salt sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/store_flyer_4973.png,a black box with a pink neon sign on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/large_plastic_water_bottle_3259.png,A water bottle sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/piece_of_paper_4172.png,A piece of paper sitting on top of a granite counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Blue/clean_chocolate_packaging_993.png,A box of incense sitting on top of a table.
